source,target,prediction,correct
samanjasya,सामंजस्य,सम्नजस्य,False
samoa,सामोआ,समोओ,False
samoaa,सामोआ,समोओ,False
saayn,सायं,सायन,False
sayan,सायं,सायन,False
saym,सायं,सेयम,False
saira,सायरा,सैरा,False
sayara,सायरा,सययरा,False
sayra,सायरा,सायरा,True
salve,साल्वे,साल्व,False
sahab,साहब,सहाब,False
singapore,सिंगापुर,सिंगापेरे,False
singaar,सिंगार,सिंगार,True
singar,सिंगार,सिंगार,True
singer,सिंगार,सिंगर,False
singhaadey,सिंघाड़े,सिंघड़े,False
singhade,सिंघाड़े,सिंहदे,False
singhde,सिंघाड़े,सिंहदे,False
singhre,सिंघाड़े,सिंघरे,False
singhi,सिंघी,सिंही,False
singha,सिंहा,सिंघा,False
sinha,सिंहा,सिन्हा,False
siera,सिएरा,सियरा,False
sierra,सिएरा,सिरेरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिगनल्स,सिग्नल्स,False
cigaretton,सिगरेटों,सिगररेटटों,False
cigretton,सिगरेटों,सिग्रेटों,False
siddhivat,सिद्धवट,सिद्धविववत,False
siddhvat,सिद्धवट,सिद्धववत,False
siddhwat,सिद्धवट,सिद्धववत,False
sinabang,सिनाबंग,सिनाबांग,False
synapse,सिनेप्स,सननापपेस,False
sipah,सिपाह,सिपाह,True
sipaha,सिपाह,सिपाहा,False
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
sim,सिम,सीम,False
simat,सिमट,सीमात,False
simatataa,सिमटता,सीमाताा,False
simatta,सिमटता,सीमात्त,False
simtata,सिमटता,सिम्तता,False
simtataa,सिमटता,सिम्तता,False
cement,सिमटे,सीमेंट,False
simate,सिमटे,सीमाते,False
simi,सिमी,सिमी,True
simmy,सिमी,सिम्मी,False
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाह,सियाह,True
sirpur,सिरपुर,सिरपुर,True
sivan,सिवान,सिवान,True
siwan,सिवान,सीवान,False
sisva,सिसवा,सिस्वा,False
siswa,सिसवा,सिस्वा,False
cil,सीआईएल,सील,False
csi,सीएसआई,सीसीएस,False
sikar,सीकर,सिकर,False
seaten,सीटें,सीतें,False
sitaram,सीताराम,सीताराम,True
sitaharan,सीताहरण,सितारहण,False
cpm,सीपीएम,सीपीएम,True
cps,सीपीएस,सीपीएस,True
cbse,सीबीएसई,सीबीएस,False
seem,सीम,सीम,True
sim,सीम,सीम,True
sealed,सील्ड,सील्ड,True
shield,सील्ड,शिल्ड,False
ccd,सीसीडी,सीडीडी,False
sugamata,सुगमता,सुगामता,False
sugmta,सुगमता,सुग्मता,False
sujan,सुजेन,सुजनन,False
sujen,सुजेन,सुजें,False
suken,सुजेन,सुकेन,False
sujain,सुजैन,सुजान,False
sujhaati,सुझाती,सुझाति,False
sujhati,सुझाती,सुझाती,True
sutali,सुतली,सुतली,True
sutli,सुतली,सुतली,True
suta,सुता,सूता,False
sdueep,सुदीप,स्वीप,False
sudip,सुदीप,सुदिप,False
sudhaargrah,सुधारगृह,सुधाराग्रह,False
sudhargrih,सुधारगृह,सुधाग्रही,False
sudhargruh,सुधारगृह,सुधार्गृह,False
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनारों,True
sunaseer,सुनासीर,सुनासीर,True
sunasir,सुनासीर,सुनासिर,False
suneeti,सुनीति,सुनीति,True
suniti,सुनीति,सुनीति,True
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
superhit,सुपरहिट,सुपरहहित,False
supachy,सुपाच्य,सुपचचच्य,False
supachya,सुपाच्य,सुपचचच्य,False
supachye,सुपाच्य,सुपचचचय,False
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभाय,True
surveen,सुरवीन,सूर्विन,False
survin,सुरवीन,सर्विन,False
surana,सुराणा,सुराना,False
sulkhan,सुलखान,सुलखान,True
suljaayi,सुलझाई,सुलझायी,False
suljayi,सुलझाई,सुलझायी,False
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sultana,सुलताना,सुल्ताना,False
sulaati,सुलाती,सुलाती,True
sulati,सुलाती,सुलती,False
susanskrit,सुसंस्कृत,सुसंस्कृति,False
susanskrut,सुसंस्कृत,सुसंस्कृत,True
suhagin,सुहागिन,सुहागिन,True
soond,सूंड़,सूंद,False
sund,सूंड़,सुंड,False
suiyan,सूइयां,सुययन,False
sukhati,सूखती,सुखती,False
sukhti,सूखती,सुख्ति,False
sukhakar,सूखाकर,सुखाकर,False
soochak,सूचक,सूचक,True
suchak,सूचक,सुचाक,False
sooja,सूजा,सूझा,False
suja,सूजा,सुझा,False
suba,सूबा,सुबा,False
sube,सूबे,सुबे,False
sooraj,सूरज,सूरजज,False
suraj,सूरज,सुरजज,False
surinaam,सूरीनाम,सुरीनाम,False
surinama,सूरीनाम,सुरीनामा,False
suriname,सूरीनाम,सुरिनामे,False
suryadev,सूर्यदेव,सूर्यदेव,True
sendha,सेंधा,सेंधा,True
senvai,सेंवई,सेंवाई,False
sevai,सेंवई,सेवाई,False
sensing,सेंसिंग,सेंसिंग,True
sexual,सेक्सुअल,सेक्सल,False
saturday,सेटरडे,सतुरद्य,False
seti,सेटी,सेती,False
seto,सेटो,सेटो,True
seth,सेथ,सेठ,False
safety,सेफ्टी,सफे्टी,False
semen,सेमिन,सीमेन,False
semin,सेमिन,सेमिन,True
self,सेल्फ,सेल्फ,True
selfie,सेल्फी,सेलफफी,False
save,सेव,सेव,True
sev,सेव,सेव,True
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
