source,target,prediction,correct
suniti,सुनीति,सुनितिि,False
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
superhit,सुपरहिट,सुपरहित,False
supachy,सुपाच्य,सुपाची,False
supachya,सुपाच्य,सुपच्या,False
supachye,सुपाच्य,सुपच्ची,False
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभय,False
surveen,सुरवीन,सर्वीन,False
survin,सुरवीन,सर्विन,False
surana,सुराणा,सुरना,False
sulkhan,सुलखान,सुलखान,True
suljaayi,सुलझाई,सुलजायी,False
suljayi,सुलझाई,सुलजायी,False
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sultana,सुलताना,सुल्ताना,False
sulaati,सुलाती,सुलाती,True
sulati,सुलाती,सुलती,False
susanskrit,सुसंस्कृत,सुसंस्कृत,True
susanskrut,सुसंस्कृत,सुसंस्कृत,True
suhagin,सुहागिन,सुहागिन,True
soond,सूंड़,सूंद,False
sund,सूंड़,सूंड,False
suiyan,सूइयां,सूयान,False
sukhati,सूखती,सूखती,True
sukhti,सूखती,सूखती,True
sukhakar,सूखाकर,सुखाकर,False
soochak,सूचक,सूचक,True
suchak,सूचक,सूचक,True
sooja,सूजा,सूजा,True
suja,सूजा,सुजा,False
suba,सूबा,सबब,False
sube,सूबे,सबब,False
sooraj,सूरज,सूरजज,False
suraj,सूरज,सुरज,False
surinaam,सूरीनाम,सुरीनाम,False
surinama,सूरीनाम,सुरीनामा,False
suriname,सूरीनाम,सुरीनाम,False
suryadev,सूर्यदेव,सूर्याेव,False
sendha,सेंधा,सेंधा,True
senvai,सेंवई,सेनवाई,False
sevai,सेंवई,सेवाई,False
sensing,सेंसिंग,सेंसिंग,True
sexual,सेक्सुअल,सैक्सुल,False
saturday,सेटरडे,सतूरददय,False
seti,सेटी,सेती,False
seto,सेटो,सेटो,True
seth,सेथ,सेठ,False
safety,सेफ्टी,सेफट्टी,False
semen,सेमिन,सीमेन,False
semin,सेमिन,सेमिन,True
self,सेल्फ,सेल्फ,True
selfie,सेल्फी,सेल्फी,True
save,सेव,सेव,True
sev,सेव,सेव,True
sevakon,सेवकों,सेवककं,False
sevkon,सेवकों,सेवकों,True
samuels,सैम्युल्स,सैम्यू्स,False
celery,सैलरी,सेलरीी,False
salary,सैलरी,सैलारी,False
sakar,सॉकर,सकार,False
socar,सॉकर,सोकर,False
soccer,सॉकर,सॉकरसर,False
songs,सॉन्ग्स,सोंग्स,False
solicitor,सॉलिसिटर,सॉलीसिटटर,False
sochane,सोचने,सोचने,True
sochne,सोचने,सोचने,True
sonu,सोनू,सोनू,True
soma,सोमा,सोमा,True
spma,सोमा,स्पीएम,False
somi,सोमी,सोमी,True
soy,सोय,सॉय,False
soya,सोया,सोया,True
solitaire,सोलिटेयर,सोलिटरयर,False
soharai,सोहराई,सोहराई,True
sohrai,सोहराई,सोहराई,True
sohaval,सोहावल,सोहवलल,False
sohawal,सोहावल,सोहवल,False
saunpane,सौंपने,सौंपनने,False
sonpne,सौंपने,सौंपने,True
scala,स्काला,स्कलल,False
skala,स्काला,स्कला,False
ski,स्की,ससकी,False
scootaron,स्कूटरों,स्कूटरों,True
scooteron,स्कूटरों,स्कूटरों,True
skootaron,स्कूटरों,स्कूटरों,True
scandinavia,स्कैंडिनेविया,स्कैंडीनवविया,False
scaining,स्कैनिंग,स्कैनिंग,True
scanning,स्कैनिंग,स्कैनिंग,True
squash,स्क्वाश,स्क्वाश,True
squash,स्क्वैश,स्क्वाश,False
skhalan,स्खलन,सखलन,False
stain,स्टैन,स्टेन,False
stan,स्टैन,स्टनन,False
stop,स्टॉप,स्टोप,False
stops,स्टॉप्स,स्टॉपस,False
stone,स्टोन,स्टो,False
straws,स्ट्रास,स्ट्रॉस,False
stress,स्ट्रास,स्ट्रेस,False
stra,स्ट्रे,स्ट्र,False
stray,स्ट्रे,स्ट्रे,True
stre,स्ट्रे,स्ट्री,False
strocks,स्ट्रोक्स,स्ट्रॉक्स,False
strokes,स्ट्रोक्स,स्ट्रोक्स,True
stan,स्तन,स्टनन,False
stanadhari,स्तनधारी,स्तनधारी,True
standhaari,स्तनधारी,स्तंधारी,False
standhari,स्तनधारी,स्तंधारी,False
sthiti,स्तिथि,स्थैतिि,False
stithi,स्तिथि,स्थिथि,False
stuti,स्तुति,स्तूटी,False
sthitiyaan,स्थितियां,स्थैतियां,False
sthitiyan,स्थितियां,स्थैतियां,False
sthitiyon,स्थितियों,स्थैतियों,False
sthool,स्थूल,स्लूल,False
sthul,स्थूल,स्थुल,False
sthoolta,स्थूलता,स्लूलता,False
sthulata,स्थूलता,स्थुलता,False
sneakers,स्नीकर्स,स्नीकर्स,True
snickers,स्नीकर्स,स्निकर्स,False
snikarse,स्नीकर्स,स्निकर्स,False
spear,स्पीयर,स्पीयर,True
spell,स्पेल,स्पेल,True
spelar,स्पेलर,स्पेलर,True
speller,स्पेलर,स्पेलर,True
sprint,स्प्रिट,स्प्रिंट,False
sprit,स्प्रिट,स्प्रित,False
spray,स्प्रे,स्प्रय,False
spry,स्प्रे,स्प्री,False
sfoorti,स्फूर्ति,सूरूत्ती,False
sfurti,स्फूर्ति,स्फूर्ती,False
sphoorti,स्फूर्ति,स्फूर्ती,False
slide,स्लाइड,स्लाइड,True
slider,स्लाइडर,स्लाइडर,True
slaaidon,स्लाइडों,स्लाइडों,True
slidon,स्लाइडों,स्लीइों,False
sliders,स्लाइड्स,स्लाइडर्स,False
slides,स्लाइड्स,स्लाइड्स,True
slice,स्लाइस,स्लाइस,True
slash,स्लैश,स्लैश,True
swaroopon,स्वरुपों,स्वरूपों,False
swarupon,स्वरुपों,स्वरूपों,False
swa,स्वा,स्व,False
swaachaalit,स्वाचालित,स्वाचालित,True
swachalit,स्वाचालित,स्वचालित,False
